userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
amit levin,https://lh3.googleusercontent.com/a-/AOh14GgbOhJ4P-ygdu_-PXoZJT0wMjIfAjXNCPeqZ9XERA,"The widget is buggy, every few days it stops showing your lists. only removing it and setting a new instance solves the problem.",2,0,2.11.148,2020-02-24 09:34:07,,,most_relevant,com.microsoft.todos,0
Dalia G,https://lh3.googleusercontent.com/a-/AOh14GgpTZZn0ED6WKBXBK8AzFWrD6Xj0oeyK1GTB6b0oQ,"Best task app out there. I always come back after testing newer ones. But the new notifications are terrible. They turn my screen on at random times, don't follow material design... I already have the quick add notification, why are they a separate section?",3,1,5.3.0,2019-10-25 23:10:01,,,newest,com.ticktick.task,1
Olivier Gosselin,https://lh3.googleusercontent.com/a-/AOh14GgfshjDfDCz-QT7l4skDzrT2zUbeSORestZHGMXP2M,"Did not enjoy the layout, workflows, rewards, explanations. A+ for the effort.",2,0,1.6.1,2019-09-11 15:05:30,"Hello Olivier, thank you so much for this thoughtful review. We'll keep your feedback in mind as we continue to work to improve Habitica. You can send the mobile team feedback directly by going to Menu - About - Send Feedback.",2019-09-12 19:31:31,most_relevant,com.habitrpg.android.habitica,0
Abd elrahman Waleed,https://lh3.googleusercontent.com/a-/AOh14Gi_3GzH-XWwniTN0_5kkkmxlzgdr6Ldoc3hqWsleg,"Best to do app 1. You don't have to pay for the main things There no things to buy already 2. It is simple 3. Design is fantastic 4. They have main things of any todo app (List ,hashtags ,reminders, my day tasks , important task , due date ,....) Okay , there are features in another todo app you won't find it here like ""sub-sub tasks"" But another app you have to buy another nesscery feature like reminder ... So I suggest this app ""microsoft to do"" is the best to do app💙💙",5,2,2.10.147,2020-02-08 00:24:36,,,most_relevant,com.microsoft.todos,2
Tilak Bisht,https://lh3.googleusercontent.com/a-/AOh14GiBPkeL1BoYCGeqACKf471sUe2WGkIWpGPlnQBWiAc,This application is very good. Feature rich and most powerful. Even though you should add few features in the app.   1- Repeat frequency should have hourly and 30 minutes  2- Add bullet points format in the notes section. Like Google keep have.  3- Provide database backup option with Google Drive and Dropbox.,3,0,1.21,2018-11-02 11:09:22,"There is a backup feature in the app settings. Many users sync this file to Dropbox, Google drive etc. This feature will be deprecated soon in favour of cloud backup (which I am currently working on). Tasks is a community driven hobby project of mine with the most popular suggestions added over time. I will add yours to my list. Steve",2018-11-02 11:32:18,most_relevant,com.tasks.android,1
Salman Sheikh,https://lh3.googleusercontent.com/a-/AOh14Gg3Gdsi40kLrtC0BH2-xkNFoo52QpwApIkTnut8,"Love the user experience, makes it easy and fun to manage my todos!",5,2,4.17.0.2,2020-03-08 00:22:14,We love hearing that! Make sure to share the app with your family and friends so that they can get in on the fun as well 😉,2020-03-10 04:32:07,most_relevant,com.anydo,2
Kyle Millemon,https://lh3.googleusercontent.com/a-/AOh14GiWcinn9q5Ag_jsmQGgKez46pWN1mx9RNI4gDvNEA,Widget has stopped working and the developer is unresponsive.,1,0,5.4.1,2020-01-04 17:53:05,,,most_relevant,com.ticktick.task,0
Jeffry C,https://lh3.googleusercontent.com/a-/AOh14GjflDcajDEnpbwtUWWeFBv8FWrPbT7qRAZOYgs,"Mostly works well, but I am rather disappointed with the syncing issues my wife and I are experiencing. I'm unsure as to what Microsoft has changed from the ""Wunderlist"" app that I've been forced to switch from, but this app does not work as quickly and nicely as wunderlist did, which I had been using for 2 to 3 years constantly because it worked so well. Please revise this app so that connectivity problems from servers can be solved. I am unable to sync some/all of my shared lists.",3,13,2.13.151,2020-03-20 11:55:17,,,newest,com.microsoft.todos,1
Michèle Singer,https://lh3.googleusercontent.com/-fxKgetYXfcU/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPu8DAXfPjGMRBuKVEUmvdc8IDTVQ/photo.jpg,Great app. Only one disadvantage : no backup possible.,4,0,2.2.0,2020-02-29 10:36:59,"Hi Michèle, this is not true. You have automatic cloud backup as part of Task Premium (main menu). Alternatively, there is a manual option in settings. I look forward to getting my 5th star 😀 Steve",2020-02-29 12:55:04,most_relevant,com.tasks.android,2
Paul Iwanaga,https://lh3.googleusercontent.com/a-/AOh14Gjl07X1i2cvs7DAmr3HnzudJjViJIpXJ3YuFB8oqA,"The MOST IMPORTANT features needed: 1) a MULTIPLE sort features like alphabetical, then by priority, date, etc (we are talking about very organized people using these lists) 2) a data import and export feature to backup & import lists (csv files so the 500k+ people who used ListMaster can transition to your app) while keeping our info safe (if our phone dies or is lost or stolen) 3) a feature to attach files or pictures Make ALL of these additional features for $1 month to get monthly income",3,1,1.23,2018-12-18 23:03:12,"Hi Paul, Tasks is a community driven hobby project of mine with the most popular suggestions added over time.  It relies on donations and my spare time to move forward.  It is offered for free without advertising (as I hate ads).  I will add your suggestions to my list for future improvements.  I hope this helps, Steve",2018-12-18 16:16:52,newest,com.tasks.android,1
Leah Adams,https://lh3.googleusercontent.com/a-/AOh14GhgVUzr9wdtqMXrQxyNhwK5wfcOP6Rzjvh9uN5C4uE,"This app is beautiful, and has really helped me keep my business, large family, homeschool and church activities all in order! No more chaos for this girl!",5,0,1.2.13,2020-01-23 20:37:06,,,most_relevant,com.artfulagenda.app,2
Mister Marcus,https://lh3.googleusercontent.com/a-/AOh14GhuvS9Rg3AEO26Vmeuo6viQlVrVmB2SVSeO3GEk,"So far, it's okay as task apps go. I'm a Wunderlist refugee because Microsoft bought them out (and they destroy everything). Perhaps Tick Tick will grow on me. We'll see.",3,0,5.5.1.0,2020-02-20 01:26:52,,,most_relevant,com.ticktick.task,1
maud chassignol,https://lh3.googleusercontent.com/a-/AOh14GiJfV-L13y3j6KheMMdUS-ON1Utim2Ge7vyyXclsQ,le partage est tres nul.... cest juste un texte envoyé a l autre...,2,2,1.26,2019-05-20 06:48:09,"Hi Maud, that is correct. Sharing is not mentioned in the PlayStore description!  Tasks is a community driven hobby project of mine with the most popular suggestions added over time.  I am currently working server code to enable list sharing between devices.  I hope this helps, Steve",2019-05-20 07:08:18,most_relevant,com.tasks.android,0
Color Coded Creature,https://lh3.googleusercontent.com/-1fbX8YWqga4/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNRFslAG7ug_wssgPcB_XbZp4HbFw/photo.jpg,Useless unless it gets updated so we can use it offline as well. The best time I have for updating it is en route to & from uni and I can't do that without internet. Otherwise it would have been a bomb app. :(,3,5,1.7,2019-01-18 18:28:18,,,most_relevant,com.habitrpg.android.habitica,1
Nicola Lucas,https://lh3.googleusercontent.com/a-/AOh14GjRXrDSLSNFjPyb4xFvBZzzrM1m1E3D_i2RPwlP,Only get about half of the reminders,1,0,2.0.0,2019-12-03 17:00:59,"Nicolai, this is an issue with your device not Tasks.Huawei add very aggressive power saving to their devices which interferes with the standard Android alarm manager functions. Checkout the FAQs for details: https://mytasksapp.com/help/faqs#notifications. Maybe in future you would do app developers the courtesy of emailing them first. Steve",2019-12-03 17:24:40,newest,com.tasks.android,0
Tha T,https://lh3.googleusercontent.com/a-/AOh14GjcbnWxJ1Qlj5ZDt0ziYrey850GotbjJWxf8Lh3-g,It does not ync eith al the calendars,2,0,,2019-08-18 18:59:30,,,most_relevant,prox.lab.calclock,0
Hawken Fox,https://lh3.googleusercontent.com/a-/AOh14GgrHqOlVLOOhcFqn5xw3adztFjFQieNdL1yh8PP,Nice looking clear presentation of the calendar,5,0,5.14.1,2020-03-29 13:21:53,,,newest,prox.lab.calclock,2
Daniele Guiso,https://lh3.googleusercontent.com/a-/AOh14Gg8u_gI14JqdgcBF7SF2GO6PjIe7Um4ZauVbRmKwQ,"Manca solo una visualizzazione in prospettiva degli eventi, che faccia capire bene quanto tempo occupano",3,0,,2019-11-02 11:24:26,"Hi. Thanks for your feedback, Daniele 👍 The app is still growing but we'll add more improvements progressively 🙂",2019-11-02 21:09:59,newest,com.gmail.jmartindev.timetune,1
Brandon Quijada,https://lh3.googleusercontent.com/a-/AOh14GiRi2eUj8iQb1pEBt89oarZTEmLVx2xoAtTblxbEg,Perfect,5,0,5.14.1,2020-04-01 12:29:17,,,newest,prox.lab.calclock,2
Jeffry C,https://lh3.googleusercontent.com/a-/AOh14GjflDcajDEnpbwtUWWeFBv8FWrPbT7qRAZOYgs,"Mostly works well, but I am rather disappointed with the syncing issues my wife and I are experiencing. I'm unsure as to what Microsoft has changed from the ""Wunderlist"" app that I've been forced to switch from, but this app does not work as quickly and nicely as wunderlist did, which I had been using for 2 to 3 years constantly because it worked so well. Please revise this app so that connectivity problems from servers can be solved. I am unable to sync some/all of my shared lists.",3,13,2.13.151,2020-03-20 11:55:17,,,most_relevant,com.microsoft.todos,1
Athena Roberts,https://lh3.googleusercontent.com/a-/AOh14GizWGjL30GaAv4hCyju6ZXAeVw7kys042qDVwgung,"28 Oct 2018: same problem. Repeating tasks do not update and advance to next due date when completed. Checks it as done and then unchecks sometime at night with previous due date. 27 Oct 2018: After hearing back from the author, giving it another shot. Put two repeating tasks on it. See how it goes. 27 Oct 2018: This app didn't work as well for me. It would regularly uncheck tasks I'd completed or check tasks I'd not completed. The repeating task function didn't work well either.",2,0,1.21,2018-10-28 16:52:13,"To add a repeating task: Create a new task, add a date and time (next occurrence e.g. 9am tomorrow), enable the reminder, add a repeat e.g. daily, save. You will receive a notification at 9am from tomorrow onwards. If you complete the task it will be reset at midnight (automatically) ready to be completed again the following day. Thanks, Steve",2018-10-28 17:07:33,most_relevant,com.tasks.android,0
Jerry G Tamate,https://lh3.googleusercontent.com/a-/AOh14GiTPveTVYDMeF2uNDfXq2NzIJ5FW81mH_MiN7Dy9Q,Love it.,5,0,,2018-02-06 12:36:17,,,newest,com.appxy.planner,2
NDSRises MISIT,https://lh3.googleusercontent.com/a-/AOh14GjP8tYP7sIpKaSpU4oLlabfarYnjVMX-dCdnWEHpA,"Thanks to the developer for your quick response, however, this calendar is useless for our group without those features...we decided to go with Business Calendar Pro. Previous comments: Wasn't able to see month or year view",1,33,4.17.0.2,2020-03-06 17:11:49,"The Agenda Calendar View provides a monthly spread with tasks right underneath. At this time, we do not have a yearly spread but we appreciate the feedback and will pass it on to our Product Team for review. That said, if another solution fits your requirements better, we completely respect your decision to switch.",2020-03-10 03:47:27,most_relevant,com.anydo,0
Amber Sandvick,https://lh3.googleusercontent.com/-AgVOXttPvGI/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMcc7NFEte24VZ9bZzHOXGVkHS-1Q/photo.jpg,"I agree with a previous user that recent updates are making the app worse. I've used this app for several years and loved that my to-do list syncs across devices, but recent changes (specifically, deleting completed tasks instead of leaving them visible/able to be restored, despite modifying settings) make this app basically useless for my purposes. I'm disappointed that I need to find a new app after so long using this one.",1,2,,2019-10-25 13:10:52,"Hi Amber, this is the new sub-tasks behavior with the Foundations release, sub-tasks will now be removed from the view instead of staying there like before. Apologies for any inconvenience caused to your workflow. Please note that this is quite a popular feedback and our team is currently reviewing/discussing this change.",2019-10-29 14:20:26,most_relevant,com.todoist,0
Alok Ratn,https://lh3.googleusercontent.com/-kd1culOAhs8/AAAAAAAAAAI/AAAAAAAAACo/AAKWJJOcZSHRbasXtrwryCGnsnbGjhEZ-A/photo.jpg,Best app for time management,5,0,2.7.1,2020-01-28 17:07:22,,,most_relevant,com.gmail.jmartindev.timetune,2
James Rampant,https://lh3.googleusercontent.com/a-/AOh14GgcZk0vTNP742CInAEB58R5wQgr5yAbDAT6-__Diw,"It's a good app and being able to route alerts through different sound channels is a great idea. I've found a bug though and couldn't find a way to contact you about it besides here: It's daylight savings today and while timetune has the correct time, for some reason it has pushed forward all my events by one hour. So an event which says it is happening at 6:30 is now on my timeline as 7:30. Hopefully its just for today.",4,14,2.5,2018-10-06 23:41:06,Hi James! Please try this: Settings / Advanced / Refresh background tasks. Does everything in the timeline get updated correctly after this?,2018-10-07 08:18:47,most_relevant,com.gmail.jmartindev.timetune,2
Mehrnaz Td,https://lh3.googleusercontent.com/a-/AOh14Gj3pnMYM1vsE9jb095ofdokKxh88RxR9VutFGff_Q,The free app is too limited. Other than that it's a good one!,3,0,1.5.11,2019-09-15 18:26:16,,,most_relevant,com.oristats.habitbull,1
Andy Sampson,https://lh3.googleusercontent.com/a-/AOh14GhpcTWcIJ3TvHJhZcfy000bnsWgsU7vviFtiUeOfw,I like the calendar but get really annoyed at having to constantly change the colours as they keep going back to default.,3,0,2.30.1,2018-09-16 22:29:30,"Hi, is it a synced calendar? Have you maybe the stock app? If it has the same issue, it means the colors are rest by the sync. In such case we are not able to influence the behavior.",2018-09-17 11:19:30,most_relevant,com.appgenix.bizcal,1
Artistic_blue_wolf Artistic_blue_wolf,https://lh3.googleusercontent.com/a-/AOh14GjvgACMn01FTZTSaP4_QyQdR7bLX7Mt4UaUrbEx,It is amazing app. It was working great a week ago but i don't know why from this week it doesn't count the time properly for example if i studied 4hours+ it only shows 1hour. But overall i really like to study when i use this app. I hope they fix the bug soon.,3,0,,2020-02-22 08:01:31,"Hi,
Please update Forest to the latest version (4.14.1) and see if it solves the problem.
If you continue to experience issues, please reach us at android.support@forestapp.cc. Thank you!
- Forest",2020-02-29 18:33:11,most_relevant,cc.forestapp,1
Peter Venn,https://lh3.googleusercontent.com/-nA6xAMn3NWQ/AAAAAAAAAAI/AAAAAAAATCA/AAKWJJM3xhV93AQgkGGVwwhhVqNqRmHIMg/photo.jpg,Dislike the latest widget downgrade - the loss of the ability to select multiple tasks is frustrating. Not sure how long I will stick with this app now as the widget is far less user friendly than previous version.,1,3,15.4.0,2020-03-28 23:30:52,"Hi Peter, thank you for the feedback! This has been noted.",2020-03-30 19:22:40,newest,com.todoist,0
Courtnee Jackson,https://lh3.googleusercontent.com/-nND1Ep2w7bc/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPCT-M21DtBO-eV6MBXtxb-jVvHqQ/photo.jpg,Ensure you read the comments re: payment. Every critical comment is true and this app just isn't worth what you're charged. I recommend you beware.,1,1,4.16.2.7,2020-01-03 22:24:20,,,most_relevant,com.anydo,0
Shea,https://lh3.googleusercontent.com/-Gj5Jqez7wTk/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMvYrP-FaWja4meVVcLFNgMkke4zw/photo.jpg,"I got this thinking I could use it as a gear 2 watch face. It's a cool idea 
but would be much better if I could use it on my gear 2.",2,0,5.6.2,2018-08-15 11:24:24,"Hey. We are not deceiving anyone. In the description of the application it is written that support only for Android Wear watches.
Do not take this as discrimination of Gear users, just the application interaction on Android os with the watch application on Tizen os, - the task is very hard to implement.",2018-08-15 12:52:23,most_relevant,prox.lab.calclock,0
Kate Cousino,https://lh3.googleusercontent.com/a-/AOh14Gg1D1BUjjo1wVPU3a8JFM-5fn-cYZMfkECMl4RyFao,"I love Habitica and I like the UI of the updated app, but I find it frustrating that the app doesn't show all the content that the website does. Normally this is just a small annoyance--but now, after paying for a Group plan for my family, I'm discovering that my kids can't access the group tasks list via the app! Which makes the entire thing a waste of money since the whole point was to be able to create tasks for family chores. Please tell me a fix is in the works!",3,5,2.0.3,2019-08-09 14:22:52,"Hi Kate, Thank you so much for this thoughtful review. Our small team is working hard to bring feature parity to all our platforms- including with our Group Plans. You can send the mobile team feedback directly by going to Menu - About - Send Feedback if you have specific thoughts you'd like to share.",2019-08-13 23:09:26,most_relevant,com.habitrpg.android.habitica,1
Gabe Manzanet,https://lh3.googleusercontent.com/a-/AOh14Gh_InrA4b-tQqK1BP9UU_SxkMjuObaHq5YjJZa5DQ,I keep getting a popup that habbitbull has stopped working. idk why it was even open in the first place but it is constantly annoying me. and i don't even see any of actual issues that the crash is causing besides the annoying popup. I've sent feedback a few times but no response,3,0,1.5.11,2019-01-08 21:51:18,,,most_relevant,com.oristats.habitbull,1
Bloodbath Pantomime,https://lh3.googleusercontent.com/-lWVOYUeUA3U/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPaZaN8pF_Vj1NEoeMzHOyVMAdjyw/photo.jpg,"Whilst being engaging with its currency system, in how you have to work to personalise your experience, I do have some quarrels. One of these being the similarities in structure between this app and others such as Grammarly. I understand that this is an advertising matter, however it seems to have stolen the feature to double your reward From watching an advert. This I find, encourages both laziness and the dulling of the experience as it feels repetitive. Less help would give more work for us.",3,1,4.11.3,2019-11-26 21:03:07,"Hello,
Thank you for your feedback. We will forward your suggestion to our team.",2019-12-01 15:05:38,most_relevant,cc.forestapp,1
Adnan Asghar,https://lh3.googleusercontent.com/a-/AOh14GhiHRRoBDxwiN0SZBVlrvixL4-FIlq-iRbhFy8Q,Very nice,2,0,2.13.151,2020-03-18 12:53:41,,,newest,com.microsoft.todos,0
Mina Orang,https://lh3.googleusercontent.com/-q5O4hJlXEp0/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPQTQkO9IqH15ixhSdNXqBZYiGF6g/photo.jpg,Super!,5,0,1.2.3,2020-03-29 20:15:44,,,newest,com.habitnow,2
A Ball,https://lh3.googleusercontent.com/-nQPUx06rE_M/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOKrVgkh0fhiZ-C2bRiMjHwORdO8Q/photo.jpg,"This app seemed to have almost everything I needed for task listing; I like that it allows you to mark tasks as ""in progress"", and have subtasks, etc. but I missed a very important meeting because it didn't synch from my Google Calendar even though I had refreshed multiple times. I wouldn't rely on this as your only planner, have another app for your calendar also.",3,0,3.1.1,2015-09-22 15:11:51,,,most_relevant,com.appxy.planner,1
Jordan Frederick,https://lh3.googleusercontent.com/a-/AOh14GjB7ns-m7mxTtVnXJyc1TKwd-q_xBQoQmx1EHkIKqU,Great app! Been wanting a routine type ap for awhile definitely nice to have for my schedual!,5,0,1.2.3,2020-04-04 00:25:04,,,most_relevant,com.habitnow,2
jennifer thurstan,https://lh3.googleusercontent.com/a-/AOh14GifeI0croVzmaGaU4xxTJjU7DDsKCorZdbUcuw,Really useful and easy to use.,5,0,2.14.152,2020-04-03 09:35:17,,,newest,com.microsoft.todos,2
Harshit Bhadauriya,https://lh3.googleusercontent.com/a-/AOh14Gh2XPH638l8DkWpNkxPqnXw77CDxd1RDEJZZ6FS,The new widget is not looking good. Please bring back the old widget or atleast bring an option to make it look like the older version.,2,1,2.4,2018-03-24 06:57:02,"Hi Harshit. If possible, please contact by email and send a screenshot of your widget. If we see the issue we'll be able to adjust it. Thanks.",2018-03-24 09:13:35,newest,com.gmail.jmartindev.timetune,0
Jack Lucas,https://lh3.googleusercontent.com/-2ASsWjbEOig/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJM5QJ57oCVjsoayVPyELEhZMvBfpA/photo.jpg,All I want is a calendar. This app spams you so much. 1 star,1,0,4.17.0.2,2020-03-21 12:09:49,,,newest,com.anydo,0
CHERI CHILDERS,https://lh3.googleusercontent.com/a-/AOh14GhKvolmMiwgOPL--i1pJnowysA89k2t6fwprlYhyZI,"It could be great but too hard to delete an item on your agenda. It's like you put it on your agenda and it just doesn't disappear after it's over it just keeps on repeating very annoying sad that I paid the full subscription amount thinking it would help me to stay focused with my work day, but only for a few days until it started repeating itself and I tried to find a way to cancel or delete something out of the agenda completely",3,0,4.10.2.6,2018-12-03 09:36:39,"You sound like you may have a recurring reminder. This is a task that is intended to repeat after each time you mark it complete. To delete this, open up the task's reminder settings, and then press the ""x"" icon or the ""trash can"" icon to delete the reminder. Save your changes, and you should now be able to clear the task successfully.",2018-12-04 13:54:08,most_relevant,com.anydo,1
Chris Heyman,https://lh3.googleusercontent.com/a-/AOh14GiCqjuF4giE4jDFJ3xHFFoxAAtfOaA4zONhyZTBzA,"So many portions of the app we're not appearing on the screen from the get go, including the first two screens entirely, and even the avartar selections.",1,0,,2019-12-24 21:04:05,"Hi Chris, sorry to hear about this issue. Please let us know if you're still having trouble by sending us a message at mobile@habitica.com and the team will look into it.",2020-01-04 00:52:14,most_relevant,com.habitrpg.android.habitica,0
Travis Richards,https://lh3.googleusercontent.com/-Yu2yqoOt58Y/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPTRhSXT-vWy5Hp-TtM8N6ukd6WFg/photo.jpg,Same issue as Don Smith who wrote a review on 10/10/19. Will consider this app but the lack of slide visuals and character visuals makes the app in-op. Current phone is the Google pixel 4xl......perhaps I misspoke in regards to the reply. My issue is not with the visuals but the lack of visuals. Everything is blank for me so literally can not see half of the content.,1,0,2.4,2020-01-04 01:24:23,"Hi Travis, thanks for clarifying your feedback. We're sorry to hear about this issue- if you can send us an email with more details via mobile@habitica.com that may help the team investigate.",2020-01-14 18:04:56,most_relevant,com.habitrpg.android.habitica,0
PJ Frampton,https://lh3.googleusercontent.com/a-/AOh14GhpuqDy4UScEiJ4JriBA9ZhI0ufnaUFG-FO4YJ57w,"I enjoyed using Habitbull in the past and decided to give it another go. Not a lot has changed. I do like the app, very simple to use and gives great reminders.",4,0,,2019-12-04 14:27:17,,,most_relevant,com.oristats.habitbull,2
Ian Rodbourn,https://lh3.googleusercontent.com/-qhxCzInk4e8/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPhxq0-HAh3e8kkrGhMAU1aCZ1UEQ/photo.jpg,I've yet to find a better calendar,5,0,2.37.9,2020-03-24 11:47:45,,,newest,com.appgenix.bizcal,2
Rahul Niranjan,https://lh3.googleusercontent.com/-OdrWgzdO0k0/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOTHjv-t_7Wd3946QR-i1xEhoib0A/photo.jpg,It's so nice & very productive,1,0,,2020-03-13 09:55:19,"Hi,
Thank you for the rating! Don't hesitate to give us a positive review if you enjoy the app. :)
- Forest",2020-03-14 04:45:31,newest,cc.forestapp,0
Reb MacInnis,https://lh3.googleusercontent.com/a-/AOh14GjILaNDPKZws8s81lv6LZizEKVDwjMEtvrrN8AhQA,"This honestly makes tracking my daily life and staying responsible so much more fun. Having rewards is a great way to remind people that it's important to reward yourself for your hard work! I'm a really competitive person so this is really handy for actually getting myself to do things. Even if the reward is small, it's still gratifying to level up for not skipping uni or using the treadmill! Super rad and would definitely recommend to anyone looking for a more fun life tracking app :B",5,61,2.20.0,2019-12-01 15:50:36,Thank you for such great feedback!,2019-12-02 15:00:33,most_relevant,com.levor.liferpgtasks,2
Aanchal Dutta,https://lh3.googleusercontent.com/a-/AOh14Gjt1m1uLY-beEtuo-ezkHmZp62yavtw-q-lNI6yvQ,The app suddenly stops working on my phone,1,0,,2020-03-16 05:49:15,Please contact us via our in-app feedback system to enable solve the problems efficiently! Thank you and sorry for the inconvenience. - Forest,2020-04-06 13:38:22,newest,cc.forestapp,0
Klarissa Brown,https://lh3.googleusercontent.com/a-/AOh14Gg4uPOTITZxc3Iod2M7Tu-SDC03s65q_4Mq9-lY__M,it is so stupid that i have to be coneccted to my calender and cant just create what i want. to much work not worth it,2,0,,2020-03-07 23:24:02,"Yes, this works with the user's system calendar.  The application does what it promises in the description and screenshots.",2020-03-08 01:36:55,newest,prox.lab.calclock,0
Godis Withus Vargas,https://lh3.googleusercontent.com/a-/AOh14GjDBXuFRuOlymttR4KWrJtfVycd_-B7l6aGP3ojuA,NOBODY USE THIS APP. Read all the forums. The app does not support the sync once you've bought premium. Everyone's saying the same. And the devs DO NOT RESPOND TO HELP REQUESTS. I have an error that makes me unable to sync due to a connection error though clearly I am connected to the internet. I am a premium user. The app is great but please help me with my problem. I'm tired of taking screenshots of all my pages every week as my remedy for the sync error.,1,54,1.5.11,2020-03-19 02:39:53,,,newest,com.oristats.habitbull,0
カシャニニッキー,https://lh3.googleusercontent.com/a-/AOh14GjUmxJn_nZqvckgV7TazQLlE6oaW_Tr28pwdbCB,"Excellent app, with plenty of functionality for free users and worthy upgrades for paid users. I love that it can be used across multiple platforms. That being said, it's super unreliable so I'd never upgrade. Repeated tasks sometimes get marked off and stay on the current day, needing to be marked completed as many as 5-7x before moving to the next day. Sometimes when you add a task it'll disappear; maybe related to server syncing. But not always, so you better remember (defeats the purpose)!",3,13,4.15.8.11,2019-09-30 15:03:10,"Hi, that's odd, please send us a bug report in your app via Settings - Support, so we can get to the bottom of this for you :)",2019-10-03 09:11:46,most_relevant,com.anydo,1
Sugandh Raj,https://lh3.googleusercontent.com/-2K07qumQWwQ/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPHhp3aPw05nWczIdXWvfQr4w7bLg/photo.jpg,useless I dont want to purchase the app as this free version offers no good features.. the paid app might be better..Rating 2 just because of the feedback on user review.,2,0,,2019-03-19 09:50:08,"Hi Sugandh. Unfortunately, you are mistaken. There are only three pro features but none of them is essential. You can use as many routines, reminders, timers and events as you need for free. In other words, the core of the app is free. Please be so kind to check the application again, we'll solve any questions you might have. Thanks.",2019-03-19 10:22:34,newest,com.gmail.jmartindev.timetune,0
Gifted Vocals,https://lh3.googleusercontent.com/a-/AOh14GgApyerWg0Ps5VhE5MDecfvUqmlWHqfKZQ1KQ3jYA,"Nice planner but you shouldn't have to pay to have ""week""view. I may not purchase now.",3,0,3.1.1,2015-08-22 08:19:49,,,most_relevant,com.appxy.planner,1
Conner Carlson,https://lh3.googleusercontent.com/a-/AOh14GiFt1eb3nCsBk0JZS2kK43vRrJHUUL25Tr2pH1FKA,I wish it was easier to figure out. I can't figure out how to make it look like the photos on here where the time is color blocked out.,3,0,5.1.1,2017-07-16 21:39:41,,,newest,prox.lab.calclock,1
Johnny BKK,https://lh3.googleusercontent.com/a-/AOh14GgjXjh2AP4HDZnzQRLpmRNXP9xyO-HuVM_8vt0PQg,"I use it for awhile then deleted 👎 It is take more time to use than other Note Apps., confusing and have no reason to keep it ⭐ Many better Note Apps out there ⭐",1,0,1.25,2019-03-14 14:08:36,"Hi Johnny, apologies you didn't like my app.  Tasks is a community driven hobby project of mine.  What features do you think are missing?  What made Tasks to confusing?  Many users connect how simple my app is to use.  Thanks, Steve",2019-03-14 14:38:27,most_relevant,com.tasks.android,0
Conscious River,https://lh3.googleusercontent.com/a-/AOh14GhKZTzSc3DTHr7wgyxMTGAHvzIAoAeYeucElr33,"Loved this app, but recently noticed I really was't hearing the audio from notifications and for some unknown reason, although the notification volume for the pro version sounds loud at 100% system volume for notifications, this version (BC2) sounds half as loud, if that, to the point it's unusable because I rarely hear them. UPDATE: Just realized that for some odd reason BC2 calendar notification volume is mapped/linked to Ringtone volume and I had that lower than half volume. Please fix this.",2,2,2.36.2,2019-10-17 06:33:03,,,most_relevant,com.appgenix.bizcal,0
Kerry French,https://lh3.googleusercontent.com/a-/AOh14Ght2ALlkq8HKSXeb4kWQ0uAibcOP2Pzd7AS41Br,"Been using for about a year. Getting more and more useful every day. Works well across Android, iPad, and Windows 10.",4,0,5.5.5.0,2020-03-11 21:23:16,,,newest,com.ticktick.task,2
Maria Kozorezova,https://lh3.googleusercontent.com/a-/AOh14GggPnRIQk-SdEFAsB-_v-HDbAm1z3PUAc3MtDLok7g,"So I assume this app is no longer supported by its owner? Last update was summer 2018 and I saw lots of negative reviews here and on twitter about owner not responding at all. Wanted to buy premium, but first checked reviews... Ugh, it looked like a really perfect app! Sad.",3,5,1.5.11,2019-03-26 18:09:26,,,newest,com.oristats.habitbull,1
Ganon Dorf,https://lh3.googleusercontent.com/a-/AOh14GgjzqntPjfF1liaRWOxI32c63wNbs9NLhmGBxdC,Sometimes quits as it starts,3,0,3.2.3,2016-03-28 20:24:53,,,most_relevant,com.appxy.planner,1
Samarpit Masih,https://lh3.googleusercontent.com/-2DRa7TJK-mY/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNH8y9GWRIseGpAMlm-ULjaNOGLcA/photo.jpg,"The time in the center of the widget, most of the time does not get updated. You have to open the app and then the widget is updated.",3,0,,2019-09-20 08:29:07,"Hello.  
Please write to me at 27applab@gmail.com, I will help",2019-09-20 08:30:00,most_relevant,prox.lab.calclock,1
